"SPECIES_CD","LIFE_STAGE","PRES","N","SOURCE","LON_M","LAT_M","Habitat","Mangrove_Dist","Depth","SD_Depth","Slope","Curvature","Plan_Curve","BPI_Fine","BPI_Broad","Rugosity","Sum_Temp","Sum_DO","Sum_Sal","Win_Temp","Win_DO","Win_Sal"
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",246356.261057765,64551.7109049703,"5",5523.8896484375,-6.28282356262207,0.01931381970644,0.275307089090347,-0.0069560999982059,0.011008569970727,-5,-10,1,30.5568313598633,6.11520528793335,35.5380210876465,24.1852874755859,6.89998292922974,36.2388114929199
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",250305.234643826,66970.4089176279,"6",7363.16845703125,-6.34317588806152,0.0132074598222971,0.182142004370689,-0.0402698516845703,0.000442305114120245,-5,-10,1,30.5204658508301,6.12146186828613,35.6468734741211,24.1047191619873,6.82540130615234,36.238826751709
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",250311.469123123,66922.8008267388,"6",7388.87890625,-6.35128545761108,0.0133206704631448,0.18389630317688,0.0406856499612331,-8.01472083367116e-07,-5,-10,1.00000095367432,30.5185623168945,6.1217303276062,35.6492233276367,24.1077060699463,6.82363891601562,36.2376708984375
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",247012.750213619,63995.6673105041,"4",6352.2705078125,-6.14895820617676,0.00419214321300387,0.0590144991874695,-0.00154304504394531,0.00143755599856377,-5,176,1,30.5309429168701,6.1158332824707,35.5336647033691,24.2083168029785,6.89486837387085,36.1908874511719
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",247025.856201311,64003.4659662031,"4",6346.41259765625,-6.1397180557251,0.00488606700673699,0.0668656006455421,-0.0180110894143581,0.000827284588012844,-5,176,1,30.5309085845947,6.11587810516357,35.5339660644531,24.2080135345459,6.89451217651367,36.1912117004395
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",204873.102497706,38031.8230089222,"6",8016.3515625,-9.7783727645874,0.0893082469701767,1.22856497764587,0.429794311523438,0.213627204298973,-5,-10,1.00003004074097,30.4168968200684,6.12461042404175,35.8166961669922,23.8644256591797,6.8399543762207,36.0177536010742
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",204888.276098055,38052.8730488521,"6",8002.56494140625,-9.64478206634521,0.0518460385501385,0.715806007385254,0.00726699782535434,0.0377742387354374,-5,-10,1.00000500679016,30.4174728393555,6.12449550628662,35.8158988952637,23.8642959594727,6.84032583236694,36.0177955627441
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",245488.287374344,61266.743936644,"8",8450.5947265625,-25.9123477935791,0.223706796765327,3.11406111717224,0.458427399396896,0.29521781206131,-5,-946,1.00006902217865,30.5059967041016,6.10648775100708,35.5358390808105,24.2877979278564,6.93583679199219,36.0764808654785
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",245529.522847198,61324.4797711808,"8",8407.1630859375,-25.5982685089111,0.143968105316162,1.97642695903778,0.623786926269531,0.408881604671478,-5,-946,1.00007402896881,30.506649017334,6.10665941238403,35.5358390808105,24.2862358093262,6.9358024597168,36.0785217285156
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",173253.146122657,29161.4118249953,"4",7312.0458984375,-9.2204475402832,0.0119950603693724,0.164973899722099,-0.0285491906106472,0.00621132599189878,-5,82,1,30.4370727539062,6.09451055526733,35.6520690917969,24.0270252227783,6.92702722549438,35.983757019043
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",174757.914995817,29643.7412310094,"4",7333.76171875,-10.7335691452026,0.0070181000046432,0.0976354107260704,0.0142936697229743,0.0142070399597287,-5,-10,1,30.4387283325195,6.09459495544434,35.8037338256836,23.9265289306641,6.92030000686646,35.983081817627
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",174730.58655372,29651.5440573289,"4",7316.3349609375,-10.6941556930542,0.00930026546120644,0.128663003444672,0.0481834411621094,0.0217524003237486,-5,-10,1,30.4386215209961,6.09465646743774,35.8032302856445,23.9276561737061,6.92032098770142,35.9836502075195
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",220063.714034976,44014.4585589907,"8",9035,-20.7843818664551,0.107092902064323,1.48640894889832,-0.292846709489822,-0.137662202119827,-5,-384,1.00002300739288,30.5271759033203,6.09062767028809,35.7784004211426,24.1425380706787,6.86553478240967,35.9829063415527
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",220066.702418228,44046.5841696273,"8",9005,-20.1305713653564,0.0966911762952805,1.34222197532654,-0.27122500538826,-0.0950281172990799,-5,-384,1.00002002716064,30.5278224945068,6.09075546264648,35.7812004089355,24.142484664917,6.8649435043335,35.9855461120605
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",233053.892127325,53038.9987550334,"8",7484.9765625,-12.9322671890259,0.067195862531662,0.926577806472778,-0.217441603541374,-0.0161976106464863,-5,-104,1.00001502037048,30.4175395965576,6.12242078781128,35.5803184509277,24.3287830352783,6.87643194198608,36.1324501037598
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",233077.134145392,53043.4850464768,"5",7507.9052734375,-12.9056415557861,0.0949895232915878,1.33142495155334,0.0475120507180691,0.052001740783453,-5,-104,1.00000095367432,30.4171924591064,6.12247514724731,35.579532623291,24.3295230865479,6.87651205062866,36.132080078125
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",232872.055832288,53828.3219728572,"4",6979.81884765625,-8.81731224060059,0.00668552285060287,0.0929767787456512,-0.0109519995748997,-0.00369728310033679,-5,82,1,30.4327011108398,6.12237215042114,35.5829849243164,24.3363628387451,6.8683910369873,36.1716842651367
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",232885.171474974,53839.4297713471,"4",6983.60546875,-8.82432270050049,0.00557935610413551,0.0761038884520531,0.010295869782567,-0.000843285990413278,-5,82,1,30.432767868042,6.12239742279053,35.5826644897461,24.3368911743164,6.8682107925415,36.1721534729004
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",234372.50377848,54144.3371501418,"8",8347.2705078125,-10.146201133728,0.0144290998578072,0.199260294437408,-0.0519218407571316,-0.00886572897434235,-5,82,1.00000095367432,30.4079875946045,6.12820339202881,35.5977210998535,24.380090713501,6.84169483184814,36.1627960205078
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",234352.31051404,54134.3179461535,"8",8331.412109375,-10.0779438018799,0.0160687901079655,0.221685796976089,0.0680313110351562,0.0228585191071033,-5,82,1.00000095367432,30.4082565307617,6.12810373306274,35.5970420837402,24.3794631958008,6.84250688552856,36.1626129150391
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",242347.892661942,59318.2866050215,"5",9199.55859375,-12.9159297943115,0.0956064388155937,1.31813704967499,-0.183250397443771,0.0205831900238991,-5,-197,1.00002694129944,30.4900493621826,6.10629606246948,35.5443077087402,24.3479995727539,6.91593217849731,36.1047706604004
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",242344.997336416,59273.970745157,"8",9237.4873046875,-13.8462677001953,0.144150897860527,2.02113509178162,-0.185939803719521,-0.178482905030251,-5,-197,1.00001204013824,30.4891128540039,6.10630226135254,35.5446434020996,24.3486919403076,6.91556072235107,36.1028366088867
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",177553.775987595,28910.1491968402,"5",9226.48828125,-11.579418182373,0.0692420303821564,0.971286714076996,0.00816726684570312,0.0126238400116563,-5,-10,1,30.4488201141357,6.08570718765259,35.6283798217773,23.9121971130371,6.92817878723145,35.8809432983398
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",177543.732469708,28962.2231347915,"5",9172.3466796875,-11.1466903686523,0.0256366208195686,0.355942398309708,0.0800933763384819,0.0304240602999926,-5,-10,1.00000202655792,30.4487457275391,6.08597850799561,35.633171081543,23.9104976654053,6.92794227600098,35.8829803466797
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",174375.01111329,27932.0682034728,"8",8930.7109375,-10.4631719589233,0.0757609531283379,1.06062304973602,0.00908660888671875,0.0286815892904997,-5,-10,1.00000202655792,30.4437503814697,6.08685207366943,35.590503692627,24.0128688812256,6.93015432357788,35.9275741577148
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",174346.642255261,27926.5822860982,"8",8944.7666015625,-10.6043453216553,0.0390381403267384,0.537103712558746,-0.124984696507454,-0.00614242721349001,-5,-10,1.00000500679016,30.4437217712402,6.08689117431641,35.5895195007324,24.0142765045166,6.93020915985107,35.9279632568359
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",191120.903784394,32916.6309729622,"8",6773.5283203125,-13.742790222168,0.130746498703957,1.79887402057648,-0.417598694562912,-0.00178783002775162,-5,-291,1.00005698204041,30.5048179626465,6.08238792419434,35.7505149841309,23.9993305206299,6.87781572341919,35.8558311462402
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",191161.394359792,32905.5290992598,"8",6800.0966796875,-14.0067167282104,0.150873795151711,2.11528396606445,0.00288772606290877,0.0060129719786346,-5,-291,1,30.5045356750488,6.08228397369385,35.7454605102539,23.9982376098633,6.87881278991699,35.8538017272949
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",226572.099633645,47967.4961802668,"8",7808.76318359375,-12.9696989059448,0.0683247894048691,0.942303419113159,-0.290493011474609,-0.11363310366869,-5,-10,1.00001502037048,30.4720363616943,6.10763454437256,35.5593452453613,24.1851139068604,6.90605354309082,36.03515625
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",226595.369212477,47963.1103384596,"8",7830.83447265625,-13.1751708984375,0.076528437435627,1.04591405391693,0.321643799543381,0.117839097976685,-5,-10,1.00002002716064,30.4715023040771,6.10762929916382,35.5593452453613,24.1855049133301,6.90614223480225,36.0342674255371
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",229156.685673563,49614.2314066317,"4",8315.0625,-12.3423147201538,0.137012094259262,1.88349401950836,-0.550491273403168,-0.10983370244503,-5,-197,1.00005304813385,30.4363422393799,6.11401081085205,35.7412605285645,24.2050666809082,6.85213994979858,36.072998046875
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",239249.298657381,57643.1707810089,"8",11774.59375,-8.96068286895752,0.117736503481865,1.64703702926636,-0.144550293684006,-0.114435896277428,-5,-10,1.00000596046448,30.457763671875,6.11919116973877,35.6779479980469,24.4064559936523,6.79954862594604,36.1835060119629
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",239278.582308923,57652.1155776792,"8",11800.4521484375,-9.14138221740723,0.0951819866895676,1.3108229637146,-0.418735504150391,-0.186776906251907,-5,-10,1.00002896785736,30.457986831665,6.1190185546875,35.6761054992676,24.4059658050537,6.80120086669922,36.1821517944336
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",247675.930050661,63564.8463161821,"6",7055.6513671875,-7.96562194824219,0.060619879513979,0.800112783908844,0.363748610019684,0.0222783200442791,-5,550,1.00003802776337,30.5090637207031,6.11557769775391,35.5606842041016,24.2247657775879,6.88767910003662,36.1424789428711
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",247704.250996525,63554.9754012745,"8",7078.07763671875,-8.55011463165283,0.0979181528091431,1.36507499217987,-0.31796258687973,-0.130900397896767,-5,550,1.00002205371857,30.508264541626,6.1155743598938,35.5617637634277,24.2251758575439,6.88722372055054,36.1407775878906
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",249197.646352652,64328.9773258558,"6",7359.7685546875,-13.2285537719727,0.188784003257751,2.65269899368286,0.420619994401932,0.226089805364609,-5,176,1.00004494190216,30.4850940704346,6.12046527862549,35.6322135925293,24.2114315032959,6.83587455749512,36.1482963562012
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",249171.282769237,64356.5752231065,"6",7319.4130859375,-11.9824571609497,0.166740998625755,2.3443078994751,0.0191040001809597,0.0106723001226783,-5,269,1.00000095367432,30.4860706329346,6.12057256698608,35.6317481994629,24.2106037139893,6.83589363098145,36.1512718200684
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",189353.657422359,32214.5379320048,"8",7155,-16.5955677032471,0.0689000189304352,0.96231609582901,-0.112342797219753,-0.0811344534158707,-5,-478,1.00000405311584,30.4979591369629,6.08735322952271,35.9672317504883,24.0509300231934,6.83674716949463,35.912109375
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",189387.079780571,32227.8037341932,"8",7155.35546875,-16.7913990020752,0.0499842390418053,0.690830290317535,-0.0175018291920424,0.0158301908522844,-5,-478,1.00000703334808,30.4980602264404,6.08725833892822,35.964241027832,24.0502014160156,6.8373007774353,35.9112968444824
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",209800.639491688,39778.9251540984,"6",8987.3271484375,-18.5977973937988,0.0780598670244217,1.07584798336029,-0.283195495605469,-0.0808344334363937,-5,-384,1.00001800060272,30.4913654327393,6.08859252929688,35.5358390808105,23.9253406524658,6.93472146987915,35.865478515625
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",209821.893381602,39774.5096997529,"6",9009.3984375,-18.5327816009521,0.0762019902467728,1.05288195610046,0.253852814435959,0.0366019494831562,-5,-384,1.00001704692841,30.4912929534912,6.08849716186523,35.5358390808105,23.9255390167236,6.93478202819824,35.8646087646484
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",213145.921709986,41055.4556514309,"8",9113.8603515625,-19.1394786834717,0.117457203567028,1.61833798885345,-0.461585998535156,-0.114402003586292,-5,-478,1.00004398822784,30.5342597961426,6.07466793060303,35.5358390808105,23.9672088623047,6.93570852279663,35.8624725341797
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",220249.743266173,44091.1557143542,"8",8945,-20.152250289917,0.167346507310867,2.30298399925232,-0.65924072265625,-0.153525501489639,-5,-291,1.00009405612946,30.5244178771973,6.09202527999878,35.8058853149414,24.1513156890869,6.8597583770752,35.9880867004395
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",220253.765497346,44107.7760537026,"8",8929.142578125,-19.5283584594727,0.176723003387451,2.43331694602966,-0.378913909196854,0.121409200131893,997,-291,1.00010502338409,30.5246124267578,6.09212255477905,35.8079376220703,24.1515522003174,6.85932970046997,35.9893913269043
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",233889.426868653,53264.7711489912,"8",8226.7783203125,-22.4541912078857,0.251530885696411,3.47086095809937,-0.109741203486919,-0.0221968498080969,-2011,-946,1.00021600723267,30.4065132141113,6.12451696395874,35.5723152160645,24.3531455993652,6.87399673461914,36.123649597168
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",233916.679462131,53282.5605742779,"8",8245.5654296875,-22.3424491882324,0.275433003902435,3.77120208740234,-1.4906849861145,-0.319479405879974,-2011,-946,1.00041794776917,30.4062728881836,6.12460803985596,35.5728187561035,24.3539752960205,6.87356519699097,36.1238670349121
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",245575.76952421,61394.416837006,"8",8355.802734375,-25.3791160583496,0.21985650062561,3.03511810302734,0.553039610385895,0.206459805369377,-5,-852,1.00011801719666,30.5074195861816,6.10686302185059,35.5358390808105,24.2844104766846,6.93569993972778,36.080982208252
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",245592.832234064,61428.8115038859,"8",8329.0869140625,-25.7147560119629,0.334289610385895,4.67168521881104,0.258255004882812,0.165249705314636,-5,-946,1.00001895427704,30.5078315734863,6.10696601867676,35.5358390808105,24.283504486084,6.93562793731689,36.0823211669922
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",249781.786751493,65095.3892523648,"5",7614.81884765625,-9.91816425323486,0.0712274312973022,0.980703115463257,0.318504303693771,0.153473302721977,-5,176,1.0000159740448,30.4792346954346,6.12520599365234,35.6781425476074,24.1956958770752,6.80109739303589,36.1879920959473
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",249896.75493811,65146.7603197265,"5",7709.1083984375,-11.1631393432617,0.107412002980709,1.48379004001617,-0.470809906721115,-0.248206302523613,-5,-10,1.00003504753113,30.4768810272217,6.12564516067505,35.6841354370117,24.1952819824219,6.79699182510376,36.1880760192871
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",249885.482766943,65191.0271045353,"5",7680.46875,-10.1412773132324,0.0911991894245148,1.25842797756195,0.00327301002107561,0.00206769607029855,-5,82,1.00002598762512,30.4775543212891,6.125901222229,35.685417175293,24.1940841674805,6.79586267471313,36.1919364929199
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",250175.222409561,65236.3902922083,"8",7951.8291015625,-14.6330814361572,0.118157602846622,1.62901198863983,-0.0381050109863281,0.0182590000331402,-5,-197,1.00004398822784,30.4715576171875,6.12624168395996,35.6941795349121,24.1941223144531,6.79007053375244,36.1842041015625
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",250183.210173423,65261.8964354895,"8",7951.4736328125,-14.2683343887329,0.116868801414967,1.609699010849,0.00140762305818498,-4.37727212556638e-05,-5,-197,1.00004494190216,30.4715461730957,6.12640762329102,35.6954193115234,24.1935653686523,6.78912162780762,36.1858253479004
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",245801.631242151,66686.5796142418,"5",3451.85864257812,-6.87384366989136,0.00479817483574152,0.0654907077550888,0.00761794997379184,-0.000308275601128116,-5,-10,1,30.6187438964844,6.1123194694519,35.7317428588867,24.0844535827637,6.88965129852295,36.3268280029297
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",245823.843730988,66688.8691302551,"3",3457.2138671875,-6.90797472000122,0.0095615079626441,0.130468904972076,0.0177097301930189,-0.0213321894407272,-5,-10,1.00000095367432,30.6183261871338,6.11238288879395,35.72998046875,24.0843658447266,6.88960313796997,36.3266334533691
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238943.593635604,63170.6881028183,"2",6492.99609375,-4.71146869659424,0.0142113100737333,0.199426203966141,0.000368118286132812,-0.0111884996294975,-5,-10,1,30.6142063140869,6.08958673477173,35.6603507995605,24.2786350250244,6.88637495040894,36.2610054016113
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238961.734109869,63186.2469526099,"2",6471.78271484375,-4.63139057159424,0.0223857294768095,0.306360512971878,0.109689697623253,0.0756637901067734,-5,-10,1.00000202655792,30.6145191192627,6.08957672119141,35.662353515625,24.2780113220215,6.88602828979492,36.2612152099609
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238609.767547496,63328.1437864815,"2",6476.75732421875,-3.60680603981018,0.0862771421670914,1.19190096855164,0.158021003007889,0.0035408791154623,-5,-10,1.00002896785736,30.6190128326416,6.08721590042114,35.6543312072754,24.2756023406982,6.88875818252563,36.2517356872559
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238751.676511939,57418.0134373204,"8",11367.7919921875,-4.56038331985474,0.0738073065876961,0.977512419223785,0.472562789916992,0.200207993388176,997,363,1.00003600120544,30.4523525238037,6.12226247787476,35.7087287902832,24.4147930145264,6.77103614807129,36.2036666870117
