"SPECIES_CD","LIFE_STAGE","PRES","N","SOURCE","LON_M","LAT_M","Habitat","Mangrove_Dist","Depth","SD_Depth","Slope","Curvature","Plan_Curve","BPI_Fine","BPI_Broad","Rugosity","Mean_Sum_Temp","Mean_Sum_DO","Mean_Sum_Sal","Mean_Win_Temp","Mean_Win_DO","Mean_Win_Sal"
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",246156.066033197,70010.8417688501,"8",2303.9697265625,-4.00659799575806,0.0577451102435589,0.793617010116577,-0.0514602698385715,0.0612819418311119,-5,-10,1.00001704692841,30.6899547576904,6.09316062927246,35.7547569274902,23.9614868164062,6.91299247741699,36.2802810668945
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",189969.342253024,36550.384080968,"1",2929.14208984375,-9.16771793365479,0.0190944094210863,0.263333112001419,-0.0840682983398438,-0.0345322415232658,-5,-10,1.00000095367432,30.5817070007324,6.07308530807495,35.5492744445801,23.9614753723145,6.91603088378906,35.8369560241699
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",193036.512275655,37102.3163144974,"1",3385.2646484375,-7.53173160552979,0.0417493395507336,0.575977027416229,-0.166868194937706,-0.0589891485869884,-5,176,1.00000500679016,30.5790519714355,6.07449579238892,35.5109748840332,23.8707752227783,6.93630790710449,35.8132057189941
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",193056.760513745,37113.3823351541,"1",3383.54907226562,-7.77634048461914,0.049651000648737,0.689770519733429,0.119606003165245,0.0325233899056911,-5,176,1.00000405311584,30.5791454315186,6.07450532913208,35.5109748840332,23.8699760437012,6.93637371063232,35.8129653930664
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",193603.511927671,37545.0899343527,"1",3492.48291015625,-8.90248394012451,0.00695057818666101,0.0967828035354614,0.00370025611482561,0.000361392012564465,-5,82,1,30.5855579376221,6.07436847686768,35.5109748840332,23.8444919586182,6.93706321716309,35.8067626953125
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",193623.748900101,37534.0044729912,"2",3516.625,-8.94864463806152,0.0239831898361444,0.322792708873749,0.126129195094109,0.0453279912471771,-5,82,1.00000298023224,30.5851211547852,6.07445383071899,35.5109748840332,23.8440570831299,6.93706321716309,35.8068199157715
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",190828.35983553,37598.7029035304,"3",1968.40612792969,-7.67143297195435,0.00507759395986795,0.0681966915726662,0.00835990905761719,0.00216901395469904,-5,-10,1,30.605001449585,6.0686092376709,35.5109748840332,23.9234733581543,6.93116807937622,35.8080787658691
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",190819.214340837,37543.3281158905,"3",2024.26403808594,-7.71646690368652,0.012876239605248,0.181642293930054,-0.0308075007051229,-0.0269015207886696,-5,-10,1,30.6034908294678,6.06888389587402,35.5109748840332,23.9247245788574,6.93066596984863,35.8098831176758
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238542.304590194,62888.2079115232,"2",6943.68115234375,-3.87141537666321,0.0418088808655739,0.576033771038055,0.24382109940052,0.123108901083469,-5,82,1.00000894069672,30.6089744567871,6.08929967880249,35.5740165710449,24.2912197113037,6.90054845809937,36.2554130554199
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",246880.604624845,68671.8831259136,"6",3234.00537109375,-6.09082460403442,0.00406966591253877,0.0558555983006954,-0.0144920302554965,-0.00351003697142005,-5,-10,1,30.6466617584229,6.10506105422974,35.7000770568848,24.013111114502,6.89940547943115,36.3204879760742
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",246904.80313865,68683.0427965855,"6",3254.86328125,-6.11096572875977,0.00669967196881771,0.0947220697999001,-0.00802421569824219,-0.00585549883544445,-5,-10,1,30.6464424133301,6.10507154464722,35.6960906982422,24.0125427246094,6.89947557449341,36.320240020752
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",207180.717050588,41748.8865069637,"5",5704.93017578125,-9.19534015655518,0.0147808697074652,0.205097705125809,-0.008026123046875,0.00252379197627306,-5,-10,1,30.5511074066162,6.09392690658569,35.5185050964355,23.89674949646,6.92477750778198,36.0010643005371
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",206864.701121689,40381.9226361513,"8",6803.189453125,-4.87934303283691,0.0411095283925533,0.567787110805511,-0.146728500723839,-0.0399406813085079,-5,176,1.00000596046448,30.4995536804199,6.10318040847778,35.5664024353027,23.8829097747803,6.90893220901489,35.9896697998047
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",246352.138226854,64576.0661040747,"5",5498.8896484375,-6.36844730377197,0.0191763397306204,0.26044100522995,0.0147666903212667,-0.0451993681490421,-5,-10,1.00000298023224,30.5573635101318,6.11523246765137,35.5047912597656,24.1842937469482,6.90287923812866,36.2386665344238
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",246356.261057765,64551.7109049703,"5",5523.8896484375,-6.28282356262207,0.01931381970644,0.275307089090347,-0.0069560999982059,0.011008569970727,-5,-10,1,30.5568313598633,6.11520528793335,35.5040321350098,24.1852874755859,6.90316200256348,36.2373504638672
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",250305.234643826,66970.4089176279,"6",7363.16845703125,-6.34317588806152,0.0132074598222971,0.182142004370689,-0.0402698516845703,0.000442305114120245,-5,-10,1,30.5204639434814,6.12146186828613,35.6325569152832,24.1047191619873,6.84964227676392,36.2431602478027
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",250311.469123123,66922.8008267388,"6",7388.87890625,-6.35128545761108,0.0133206704631448,0.18389630317688,0.0406856499612331,-8.01472083367116e-07,-5,-10,1.00000095367432,30.5185604095459,6.1217303276062,35.6353530883789,24.1077060699463,6.84830093383789,36.2419509887695
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",247012.750213619,63995.6673105041,"4",6352.2705078125,-6.14895820617676,0.00419214321300387,0.0590144991874695,-0.00154304504394531,0.00143755599856377,-5,176,1,30.5309410095215,6.1158332824707,35.5176734924316,24.2083168029785,6.90097856521606,36.1880989074707
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",247025.856201311,64003.4659662031,"4",6346.41259765625,-6.1397180557251,0.00488606700673699,0.0668656006455421,-0.0180110894143581,0.000827284588012844,-5,176,1,30.5309066772461,6.11587810516357,35.5179824829102,24.2080135345459,6.90069437026978,36.1884536743164
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",204873.102497706,38031.8230089222,"6",8016.3515625,-9.7783727645874,0.0893082469701767,1.22856497764587,0.429794311523438,0.213627204298973,-5,-10,1.00003004074097,30.4168949127197,6.12461042404175,35.8057899475098,23.8644256591797,6.85721063613892,36.0181541442871
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",204888.276098055,38052.8730488521,"6",8002.56494140625,-9.64478206634521,0.0518460385501385,0.715806007385254,0.00726699782535434,0.0377742387354374,-5,-10,1.00000500679016,30.4174709320068,6.12449550628662,35.8047981262207,23.8642959594727,6.85749626159668,36.0181922912598
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",245488.287374344,61266.743936644,"8",8450.5947265625,-25.9123477935791,0.223706796765327,3.11406111717224,0.458427399396896,0.29521781206131,-5,-946,1.00006902217865,30.5059967041016,6.10648775100708,35.5109748840332,24.2877979278564,6.93696451187134,36.0677719116211
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",245529.522847198,61324.4797711808,"8",8407.1630859375,-25.5982685089111,0.143968105316162,1.97642695903778,0.623786926269531,0.408881604671478,-5,-946,1.00007402896881,30.506649017334,6.10665941238403,35.5109748840332,24.2862358093262,6.93685483932495,36.0699806213379
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",173253.146122657,29161.4118249953,"4",7312.0458984375,-9.2204475402832,0.0119950603693724,0.164973899722099,-0.0285491906106472,0.00621132599189878,-5,82,1,30.4370727539062,6.09451055526733,35.5981216430664,24.0270252227783,6.92945432662964,35.9894523620605
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",174757.914995817,29643.7412310094,"4",7333.76171875,-10.7335691452026,0.0070181000046432,0.0976354107260704,0.0142936697229743,0.0142070399597287,-5,-10,1,30.4387283325195,6.09459495544434,35.7618179321289,23.9265289306641,6.92380237579346,35.990119934082
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",174730.58655372,29651.5440573289,"4",7316.3349609375,-10.6941556930542,0.00930026546120644,0.128663003444672,0.0481834411621094,0.0217524003237486,-5,-10,1,30.4386234283447,6.09465646743774,35.7612571716309,23.9276561737061,6.92381763458252,35.9906806945801
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",220063.714034976,44014.4585589907,"8",9035,-20.7843818664551,0.107092902064323,1.48640894889832,-0.292846709489822,-0.137662202119827,-5,-384,1.00002300739288,30.5271759033203,6.09062767028809,35.7286682128906,24.1425380706787,6.88146734237671,35.9788932800293
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",220066.702418228,44046.5841696273,"8",9005,-20.1305713653564,0.0966911762952805,1.34222197532654,-0.27122500538826,-0.0950281172990799,-5,-384,1.00002002716064,30.5278224945068,6.09075546264648,35.7316932678223,24.142484664917,6.88101005554199,35.981575012207
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",233053.892127325,53038.9987550334,"8",7484.9765625,-12.9322671890259,0.067195862531662,0.926577806472778,-0.217441603541374,-0.0161976106464863,-5,-104,1.00001502037048,30.417537689209,6.12242078781128,35.5430793762207,24.3287830352783,6.88653039932251,36.13525390625
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",233077.134145392,53043.4850464768,"5",7507.9052734375,-12.9056415557861,0.0949895232915878,1.33142495155334,0.0475120507180691,0.052001740783453,-5,-104,1.00000095367432,30.4171905517578,6.12247514724731,35.5429191589355,24.3295230865479,6.88657236099243,36.134822845459
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",232872.055832288,53828.3219728572,"4",6979.81884765625,-8.81731224060059,0.00668552285060287,0.0929767787456512,-0.0109519995748997,-0.00369728310033679,-5,82,1,30.4327011108398,6.12237215042114,35.5507850646973,24.3363628387451,6.87929344177246,36.1745872497559
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",232885.171474974,53839.4297713471,"4",6983.60546875,-8.82432270050049,0.00557935610413551,0.0761038884520531,0.010295869782567,-0.000843285990413278,-5,82,1,30.432767868042,6.12239742279053,35.5509338378906,24.3368911743164,6.87911939620972,36.1750335693359
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",234372.50377848,54144.3371501418,"8",8347.2705078125,-10.146201133728,0.0144290998578072,0.199260294437408,-0.0519218407571316,-0.00886572897434235,-5,82,1.00000095367432,30.4079856872559,6.12820339202881,35.6009941101074,24.380090713501,6.85608291625977,36.1632537841797
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",234352.31051404,54134.3179461535,"8",8331.412109375,-10.0779438018799,0.0160687901079655,0.221685796976089,0.0680313110351562,0.0228585191071033,-5,82,1.00000095367432,30.4082546234131,6.12810373306274,35.6000328063965,24.3794631958008,6.85675048828125,36.1630935668945
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",242347.892661942,59318.2866050215,"5",9199.55859375,-12.9159297943115,0.0956064388155937,1.31813704967499,-0.183250397443771,0.0205831900238991,-5,-197,1.00002694129944,30.490047454834,6.10629606246948,35.5140686035156,24.3479995727539,6.92003488540649,36.0973625183105
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",242344.997336416,59273.970745157,"8",9237.4873046875,-13.8462677001953,0.144150897860527,2.02113509178162,-0.185939803719521,-0.178482905030251,-5,-197,1.00001204013824,30.4891128540039,6.10630226135254,35.5143203735352,24.3486919403076,6.9197301864624,36.0953979492188
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",177553.775987595,28910.1491968402,"5",9226.48828125,-11.579418182373,0.0692420303821564,0.971286714076996,0.00816726684570312,0.0126238400116563,-5,-10,1,30.4488201141357,6.08570718765259,35.5746536254883,23.9121971130371,6.93044757843018,35.8862800598145
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",177543.732469708,28962.2231347915,"5",9172.3466796875,-11.1466903686523,0.0256366208195686,0.355942398309708,0.0800933763384819,0.0304240602999926,-5,-10,1.00000202655792,30.4487457275391,6.08597850799561,35.5793190002441,23.9104976654053,6.93024682998657,35.8884506225586
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",174375.01111329,27932.0682034728,"8",8930.7109375,-10.4631719589233,0.0757609531283379,1.06062304973602,0.00908660888671875,0.0286815892904997,-5,-10,1.00000202655792,30.4437522888184,6.08685207366943,35.5399017333984,24.0128688812256,6.93212652206421,35.9295692443848
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",174346.642255261,27926.5822860982,"8",8944.7666015625,-10.6043453216553,0.0390381403267384,0.537103712558746,-0.124984696507454,-0.00614242721349001,-5,-10,1.00000500679016,30.4437217712402,6.08689117431641,35.5390663146973,24.0142765045166,6.93217325210571,35.9299430847168
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",191120.903784394,32916.6309729622,"8",6773.5283203125,-13.742790222168,0.130746498703957,1.79887402057648,-0.417598694562912,-0.00178783002775162,-5,-291,1.00005698204041,30.5048179626465,6.08238792419434,35.7041778564453,23.9993305206299,6.89092350006104,35.8545532226562
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",191161.394359792,32905.5290992598,"8",6800.0966796875,-14.0067167282104,0.150873795151711,2.11528396606445,0.00288772606290877,0.0060129719786346,-5,-291,1,30.5045356750488,6.08228397369385,35.6987037658691,23.9982376098633,6.89169883728027,35.8523902893066
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",226572.099633645,47967.4961802668,"8",7808.76318359375,-12.9696989059448,0.0683247894048691,0.942303419113159,-0.290493011474609,-0.11363310366869,-5,-10,1.00001502037048,30.4720344543457,6.10763454437256,35.5175285339355,24.1851139068604,6.91205835342407,36.0379066467285
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",226595.369212477,47963.1103384596,"8",7830.83447265625,-13.1751708984375,0.076528437435627,1.04591405391693,0.321643799543381,0.117839097976685,-5,-10,1.00002002716064,30.4715003967285,6.10762929916382,35.5176696777344,24.1855049133301,6.91213178634644,36.0370483398438
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",229156.685673563,49614.2314066317,"4",8315.0625,-12.3423147201538,0.137012094259262,1.88349401950836,-0.550491273403168,-0.10983370244503,-5,-197,1.00005304813385,30.4363384246826,6.11401081085205,35.6979522705078,24.2050666809082,6.87070798873901,36.0790863037109
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",239249.298657381,57643.1707810089,"8",11774.59375,-8.96068286895752,0.117736503481865,1.64703702926636,-0.144550293684006,-0.114435896277428,-5,-10,1.00000596046448,30.457763671875,6.11919116973877,35.666675567627,24.4064559936523,6.82450199127197,36.1839179992676
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",239278.582308923,57652.1155776792,"8",11800.4521484375,-9.14138221740723,0.0951819866895676,1.3108229637146,-0.418735504150391,-0.186776906251907,-5,-10,1.00002896785736,30.457986831665,6.1190185546875,35.6644134521484,24.4059658050537,6.82586574554443,36.182502746582
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",247675.930050661,63564.8463161821,"6",7055.6513671875,-7.96562194824219,0.060619879513979,0.800112783908844,0.363748610019684,0.0222783200442791,-5,550,1.00003802776337,30.5090637207031,6.11557769775391,35.539493560791,24.2247657775879,6.8966588973999,36.1385536193848
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",247704.250996525,63554.9754012745,"8",7078.07763671875,-8.55011463165283,0.0979181528091431,1.36507499217987,-0.31796258687973,-0.130900397896767,-5,550,1.00002205371857,30.508264541626,6.1155743598938,35.540340423584,24.2251758575439,6.89634895324707,36.1368217468262
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",249197.646352652,64328.9773258558,"6",7359.7685546875,-13.2285537719727,0.188784003257751,2.65269899368286,0.420619994401932,0.226089805364609,-5,176,1.00004494190216,30.4850921630859,6.12046527862549,35.6166114807129,24.2114315032959,6.85754013061523,36.1456718444824
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",249171.282769237,64356.5752231065,"6",7319.4130859375,-11.9824571609497,0.166740998625755,2.3443078994751,0.0191040001809597,0.0106723001226783,-5,269,1.00000095367432,30.4860706329346,6.12057256698608,35.6165771484375,24.2106037139893,6.85749101638794,36.1487426757812
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",189353.657422359,32214.5379320048,"8",7155,-16.5955677032471,0.0689000189304352,0.96231609582901,-0.112342797219753,-0.0811344534158707,-5,-478,1.00000405311584,30.4979591369629,6.08735322952271,35.9460792541504,24.0509300231934,6.85907173156738,35.9180755615234
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",189387.079780571,32227.8037341932,"8",7155.35546875,-16.7913990020752,0.0499842390418053,0.690830290317535,-0.0175018291920424,0.0158301908522844,-5,-478,1.00000703334808,30.4980602264404,6.08725833892822,35.9426803588867,24.0502014160156,6.85950040817261,35.9171257019043
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",209800.639491688,39778.9251540984,"6",8987.3271484375,-18.5977973937988,0.0780598670244217,1.07584798336029,-0.283195495605469,-0.0808344334363937,-5,-384,1.00001800060272,30.4913635253906,6.08859252929688,35.5109748840332,23.9253406524658,6.93600845336914,35.8677368164062
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",209821.893381602,39774.5096997529,"6",9009.3984375,-18.5327816009521,0.0762019902467728,1.05288195610046,0.253852814435959,0.0366019494831562,-5,-384,1.00001704692841,30.4912910461426,6.08849716186523,35.5109748840332,23.9255390167236,6.93606758117676,35.8668098449707
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",213145.921709986,41055.4556514309,"8",9113.8603515625,-19.1394786834717,0.117457203567028,1.61833798885345,-0.461585998535156,-0.114402003586292,-5,-478,1.00004398822784,30.5342578887939,6.07466793060303,35.5109748840332,23.9672088623047,6.93706321716309,35.8548927307129
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",220249.743266173,44091.1557143542,"8",8945,-20.152250289917,0.167346507310867,2.30298399925232,-0.65924072265625,-0.153525501489639,-5,-291,1.00009405612946,30.5244159698486,6.09202527999878,35.7584953308105,24.1513156890869,6.87700414657593,35.9842720031738
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",220253.765497346,44107.7760537026,"8",8929.142578125,-19.5283584594727,0.176723003387451,2.43331694602966,-0.378913909196854,0.121409200131893,997,-291,1.00010502338409,30.5246105194092,6.09212255477905,35.7607383728027,24.1515522003174,6.87667274475098,35.9855995178223
